  0.276993E+02  -.619640E-06  -.757607E-16  -.618703E-06  0.000000E+00  -.937019E-09  -.757607E-16
  0.277267E+02  -.517143E-06  0.114640E-15  -.516209E-06  0.000000E+00  -.934488E-09  0.114640E-15
  0.277540E+02  -.413449E-06  -.102015E-15  -.412522E-06  0.000000E+00  -.927002E-09  -.102015E-15
  0.277814E+02  -.308538E-06  0.323955E-17  -.307617E-06  0.000000E+00  -.921016E-09  0.323955E-17
  0.278087E+02  -.202381E-06  -.286812E-15  -.201465E-06  0.000000E+00  -.915562E-09  -.286812E-15
  0.278360E+02  -.949503E-07  0.207913E-15  -.940411E-07  0.000000E+00  -.909251E-09  0.207913E-15
  0.278633E+02  0.137796E-07  -.229983E-15  0.146840E-07  0.000000E+00  -.904435E-09  -.229983E-15
  0.278906E+02  0.123841E-06  -.322189E-15  0.124738E-06  0.000000E+00  -.896624E-09  -.322189E-15
  0.279178E+02  0.235256E-06  -.378749E-18  0.236150E-06  0.000000E+00  -.893954E-09  -.378749E-18
  0.279450E+02  0.348063E-06  -.874873E-16  0.348948E-06  0.000000E+00  -.885300E-09  -.874873E-16
  0.279722E+02  0.462282E-06  0.140554E-15  0.463163E-06  0.000000E+00  -.880734E-09  0.140554E-15
  0.279994E+02  0.577948E-06  -.159532E-15  0.578824E-06  0.000000E+00  -.876536E-09  -.159532E-15
  0.280266E+02  0.695095E-06  0.280575E-16  0.695962E-06  0.000000E+00  -.866955E-09  0.280575E-16
  0.280537E+02  0.813741E-06  -.242770E-15  0.814607E-06  0.000000E+00  -.866179E-09  -.242770E-15
  0.280808E+02  0.933935E-06  0.279033E-15  0.934792E-06  0.000000E+00  -.857145E-09  0.279033E-15
  0.281079E+02  0.105569E-05  -.107910E-15  0.105655E-05  0.000000E+00  -.852865E-09  -.107910E-15
  0.281350E+02  0.117906E-05  -.239007E-15  0.117991E-05  0.000000E+00  -.849266E-09  -.239007E-15
  0.281620E+02  0.130406E-05  0.653443E-16  0.130490E-05  0.000000E+00  -.839432E-09  0.653443E-16
  0.281890E+02  0.143073E-05  0.114725E-16  0.143156E-05  0.000000E+00  -.838960E-09  0.114725E-16
  0.282160E+02  0.155910E-05  0.279213E-15  0.155993E-05  0.000000E+00  -.830205E-09  0.279213E-15
  0.282430E+02  0.168921E-05  0.104958E-15  0.169004E-05  0.000000E+00  -.826069E-09  0.104958E-15
  0.282700E+02  0.182109E-05  0.103926E-15  0.182192E-05  0.000000E+00  -.822000E-09  0.103926E-15
  0.282969E+02  0.195479E-05  -.495869E-15  0.195560E-05  0.000000E+00  -.813957E-09  -.495869E-15
  0.283238E+02  0.209032E-05  0.266373E-16  0.209113E-05  0.000000E+00  -.812101E-09  0.266373E-16
  0.283507E+02  0.222774E-05  -.167476E-15  0.222854E-05  0.000000E+00  -.804562E-09  -.167476E-15
  0.283776E+02  0.236707E-05  -.340348E-15  0.236787E-05  0.000000E+00  -.799890E-09  -.340348E-15
  0.284045E+02  0.250836E-05  -.131631E-15  0.250916E-05  0.000000E+00  -.795729E-09  -.131631E-15
  0.284313E+02  0.265165E-05  -.239904E-15  0.265244E-05  0.000000E+00  -.789717E-09  -.239904E-15
  0.284581E+02  0.279697E-05  0.956716E-16  0.279775E-05  0.000000E+00  -.784451E-09  0.956716E-16
  0.284849E+02  0.294436E-05  -.713710E-16  0.294514E-05  0.000000E+00  -.782040E-09  -.713710E-16
  0.285116E+02  0.309386E-05  -.411263E-16  0.309464E-05  0.000000E+00  -.772730E-09  -.411263E-16
  0.285384E+02  0.324551E-05  -.298700E-15  0.324629E-05  0.000000E+00  -.772641E-09  -.298700E-15
  0.285651E+02  0.339937E-05  0.153085E-15  0.340013E-05  0.000000E+00  -.764606E-09  0.153085E-15
  0.285918E+02  0.355546E-05  -.103858E-15  0.355622E-05  0.000000E+00  -.760270E-09  -.103858E-15
  0.286184E+02  0.371382E-05  -.342215E-15  0.371458E-05  0.000000E+00  -.757740E-09  -.342215E-15
  0.286451E+02  0.387451E-05  -.170761E-16  0.387526E-05  0.000000E+00  -.749424E-09  -.170761E-16
  0.286717E+02  0.403757E-05  -.908038E-16  0.403832E-05  0.000000E+00  -.747551E-09  -.908038E-16
  0.286983E+02  0.420304E-05  0.212470E-15  0.420378E-05  0.000000E+00  -.742331E-09  0.212470E-15
  0.287249E+02  0.437096E-05  0.593229E-16  0.437170E-05  0.000000E+00  -.735691E-09  0.593229E-16
  0.287514E+02  0.454139E-05  -.429228E-16  0.454212E-05  0.000000E+00  -.734335E-09  -.429228E-16
  0.287780E+02  0.471437E-05  -.210234E-15  0.471509E-05  0.000000E+00  -.727263E-09  -.210234E-15
  0.288045E+02  0.488994E-05  0.340872E-15  0.489066E-05  0.000000E+00  -.722975E-09  0.340872E-15
  0.288310E+02  0.506816E-05  -.295995E-17  0.506888E-05  0.000000E+00  -.720302E-09  -.295995E-17
  0.288574E+02  0.524907E-05  -.139534E-15  0.524979E-05  0.000000E+00  -.713438E-09  -.139534E-15
  0.288839E+02  0.543273E-05  0.849083E-16  0.543344E-05  0.000000E+00  -.709493E-09  0.849083E-16
  0.289103E+02  0.561918E-05  0.501462E-16  0.561988E-05  0.000000E+00  -.707598E-09  0.501462E-16
  0.289367E+02  0.580848E-05  0.277589E-15  0.580918E-05  0.000000E+00  -.698259E-09  0.277589E-15
  0.289630E+02  0.600067E-05  0.865609E-16  0.600137E-05  0.000000E+00  -.699225E-09  0.865609E-16
  0.289894E+02  0.619582E-05  0.838016E-16  0.619651E-05  0.000000E+00  -.691599E-09  0.838016E-16
  0.290157E+02  0.639396E-05  -.175166E-15  0.639465E-05  0.000000E+00  -.687613E-09  -.175166E-15
  0.290420E+02  0.659517E-05  0.280469E-15  0.659585E-05  0.000000E+00  -.684954E-09  0.280469E-15
  0.290682E+02  0.679949E-05  -.369740E-16  0.680017E-05  0.000000E+00  -.679232E-09  -.369740E-16
  0.290945E+02  0.700698E-05  -.388864E-15  0.700766E-05  0.000000E+00  -.675082E-09  -.388864E-15
  0.291207E+02  0.721770E-05  -.137188E-15  0.721837E-05  0.000000E+00  -.672218E-09  -.137188E-15
  0.291469E+02  0.743170E-05  -.157550E-16  0.743237E-05  0.000000E+00  -.666725E-09  -.157550E-16
  0.291731E+02  0.764905E-05  0.968695E-17  0.764971E-05  0.000000E+00  -.661908E-09  0.968695E-17
  0.291992E+02  0.786980E-05  -.278692E-16  0.787046E-05  0.000000E+00  -.661494E-09  -.278692E-16
  0.292254E+02  0.809401E-05  0.443896E-16  0.809467E-05  0.000000E+00  -.652943E-09  0.443896E-16
  0.292515E+02  0.832175E-05  0.311784E-16  0.832240E-05  0.000000E+00  -.650638E-09  0.311784E-16
  0.292775E+02  0.855307E-05  -.723698E-16  0.855372E-05  0.000000E+00  -.649165E-09  -.723698E-16
  0.293036E+02  0.878805E-05  0.127041E-16  0.878869E-05  0.000000E+00  -.639948E-09  0.127041E-16
  0.293296E+02  0.902674E-05  -.441735E-15  0.902738E-05  0.000000E+00  -.640644E-09  -.441735E-15
  0.293556E+02  0.926922E-05  -.272052E-15  0.926985E-05  0.000000E+00  -.636391E-09  -.272052E-15
  0.293816E+02  0.951554E-05  -.130682E-15  0.951617E-05  0.000000E+00  -.628127E-09  -.130682E-15
  0.294076E+02  0.976577E-05  -.138529E-15  0.976640E-05  0.000000E+00  -.629568E-09  -.138529E-15
  0.294335E+02  0.100200E-04  -.639860E-16  0.100206E-04  0.000000E+00  -.623512E-09  -.639860E-16
  0.294594E+02  0.102783E-04  -.129641E-15  0.102789E-04  0.000000E+00  -.617012E-09  -.129641E-15
  0.294853E+02  0.105406E-04  -.392635E-16  0.105413E-04  0.000000E+00  -.618331E-09  -.392635E-16
  0.295111E+02  0.108072E-04  -.496986E-15  0.108078E-04  0.000000E+00  -.611602E-09  -.496986E-15
  0.295369E+02  0.110781E-04  -.539918E-16  0.110787E-04  0.000000E+00  -.606184E-09  -.539918E-16
  0.295628E+02  0.113533E-04  -.184054E-15  0.113539E-04  0.000000E+00  -.607191E-09  -.184054E-15
  0.295885E+02  0.116329E-04  -.263062E-15  0.116335E-04  0.000000E+00  -.600441E-09  -.263062E-15
  0.296143E+02  0.119170E-04  -.893008E-16  0.119176E-04  0.000000E+00  -.595072E-09  -.893008E-16
  0.296400E+02  0.122057E-04  -.191513E-15  0.122062E-04  0.000000E+00  -.596208E-09  -.191513E-15
  0.296657E+02  0.124990E-04  0.200854E-15  0.124996E-04  0.000000E+00  -.589906E-09  0.200854E-15
  0.296914E+02  0.127970E-04  -.528588E-16  0.127976E-04  0.000000E+00  -.583731E-09  -.528588E-16
  0.297170E+02  0.130999E-04  0.340116E-16  0.131004E-04  0.000000E+00  -.585331E-09  0.340116E-16
  0.297427E+02  0.134076E-04  -.356018E-15  0.134082E-04  0.000000E+00  -.580378E-09  -.356018E-15
  0.297683E+02  0.137203E-04  0.260085E-15  0.137209E-04  0.000000E+00  -.572957E-09  0.260085E-15
  0.297938E+02  0.140381E-04  -.229567E-16  0.140386E-04  0.000000E+00  -.574273E-09  -.229567E-16
  0.298194E+02  0.143610E-04  -.487828E-15  0.143615E-04  0.000000E+00  -.571252E-09  -.487828E-15
  0.298449E+02  0.146891E-04  -.185440E-15  0.146897E-04  0.000000E+00  -.562583E-09  -.185440E-15
  0.298704E+02  0.150226E-04  -.129236E-16  0.150231E-04  0.000000E+00  -.562045E-09  -.129236E-16
  0.298959E+02  0.153614E-04  -.169139E-15  0.153620E-04  0.000000E+00  -.561609E-09  -.169139E-15
  0.299213E+02  0.157058E-04  0.391595E-17  0.157063E-04  0.000000E+00  -.554220E-09  0.391595E-17
  0.299467E+02  0.160557E-04  -.639088E-17  0.160563E-04  0.000000E+00  -.550937E-09  -.639088E-17
  0.299721E+02  0.164114E-04  -.472091E-16  0.164119E-04  0.000000E+00  -.550667E-09  -.472091E-16
  0.299975E+02  0.167728E-04  -.351265E-15  0.167733E-04  0.000000E+00  -.545402E-09  -.351265E-15
  0.300228E+02  0.171401E-04  0.165674E-16  0.171406E-04  0.000000E+00  -.541784E-09  0.165674E-16
  0.300482E+02  0.175133E-04  -.221810E-15  0.175139E-04  0.000000E+00  -.540178E-09  -.221810E-15
  0.300734E+02  0.178927E-04  -.258248E-15  0.178932E-04  0.000000E+00  -.534799E-09  -.258248E-15
  0.300987E+02  0.182782E-04  0.314893E-18  0.182787E-04  0.000000E+00  -.531866E-09  0.314893E-18
  0.301239E+02  0.186700E-04  -.131361E-15  0.186705E-04  0.000000E+00  -.532125E-09  -.131361E-15
  0.301491E+02  0.190681E-04  0.275921E-15  0.190687E-04  0.000000E+00  -.526496E-09  0.275921E-15
  0.301743E+02  0.194728E-04  0.995768E-16  0.194733E-04  0.000000E+00  -.520138E-09  0.995768E-16
  0.301995E+02  0.198840E-04  0.153689E-16  0.198846E-04  0.000000E+00  -.520691E-09  0.153689E-16
  0.302246E+02  0.203020E-04  -.249720E-15  0.203025E-04  0.000000E+00  -.519916E-09  -.249720E-15
  0.302497E+02  0.207268E-04  0.964254E-16  0.207273E-04  0.000000E+00  -.513319E-09  0.964254E-16
  0.302748E+02  0.211585E-04  -.245443E-15  0.211590E-04  0.000000E+00  -.509645E-09  -.245443E-15
  0.302998E+02  0.215972E-04  -.449125E-15  0.215977E-04  0.000000E+00  -.508937E-09  -.449125E-15
  0.303248E+02  0.220431E-04  -.312080E-15  0.220436E-04  0.000000E+00  -.503888E-09  -.312080E-15
  0.303498E+02  0.224962E-04  -.168014E-15  0.224967E-04  0.000000E+00  -.500764E-09  -.168014E-15
  0.303748E+02  0.229568E-04  -.355838E-15  0.229573E-04  0.000000E+00  -.501454E-09  -.355838E-15
  0.303997E+02  0.234249E-04  0.139925E-16  0.234254E-04  0.000000E+00  -.498279E-09  0.139925E-16
  0.304246E+02  0.239006E-04  -.198385E-15  0.239011E-04  0.000000E+00  -.490760E-09  -.198385E-15
  0.304495E+02  0.243840E-04  -.792085E-16  0.243845E-04  0.000000E+00  -.488890E-09  -.792085E-16
  0.304744E+02  0.248754E-04  -.626674E-15  0.248759E-04  0.000000E+00  -.488577E-09  -.626674E-15
  0.304992E+02  0.253748E-04  0.348038E-16  0.253753E-04  0.000000E+00  -.483929E-09  0.348038E-16
  0.305240E+02  0.258823E-04  -.202030E-15  0.258828E-04  0.000000E+00  -.480606E-09  -.202030E-15
  0.305488E+02  0.263981E-04  -.450634E-15  0.263986E-04  0.000000E+00  -.481301E-09  -.450634E-15
  0.305735E+02  0.269223E-04  -.193005E-15  0.269228E-04  0.000000E+00  -.478678E-09  -.193005E-15
  0.305983E+02  0.274551E-04  -.782305E-16  0.274555E-04  0.000000E+00  -.471996E-09  -.782305E-16
  0.306229E+02  0.279965E-04  -.170791E-15  0.279970E-04  0.000000E+00  -.469135E-09  -.170791E-15
  0.306476E+02  0.285468E-04  -.111506E-15  0.285473E-04  0.000000E+00  -.468985E-09  -.111506E-15
  0.306722E+02  0.291060E-04  -.727804E-16  0.291065E-04  0.000000E+00  -.464220E-09  -.727804E-16
  0.306968E+02  0.296744E-04  0.335836E-16  0.296749E-04  0.000000E+00  -.459156E-09  0.335836E-16
  0.307214E+02  0.302520E-04  -.402840E-15  0.302525E-04  0.000000E+00  -.459511E-09  -.402840E-15
  0.307460E+02  0.308391E-04  0.354003E-16  0.308395E-04  0.000000E+00  -.459494E-09  0.354003E-16
  0.307705E+02  0.314357E-04  -.561782E-16  0.314362E-04  0.000000E+00  -.454387E-09  -.561782E-16
  0.307950E+02  0.320420E-04  -.140992E-15  0.320425E-04  0.000000E+00  -.450808E-09  -.140992E-15
  0.308195E+02  0.326582E-04  -.216462E-16  0.326587E-04  0.000000E+00  -.451526E-09  -.216462E-16
  0.308439E+02  0.332845E-04  -.919716E-16  0.332849E-04  0.000000E+00  -.449538E-09  -.919716E-16
  0.308683E+02  0.339209E-04  0.701028E-16  0.339214E-04  0.000000E+00  -.443613E-09  0.701028E-16
  0.308927E+02  0.345677E-04  0.752468E-16  0.345682E-04  0.000000E+00  -.440899E-09  0.752468E-16
  0.309170E+02  0.352250E-04  -.137075E-16  0.352255E-04  0.000000E+00  -.441604E-09  -.137075E-16
  0.309414E+02  0.358931E-04  0.896880E-16  0.358935E-04  0.000000E+00  -.438681E-09  0.896880E-16
  0.309657E+02  0.365719E-04  -.455459E-15  0.365724E-04  0.000000E+00  -.432725E-09  -.455459E-15
  0.309899E+02  0.372619E-04  -.874999E-16  0.372623E-04  0.000000E+00  -.430620E-09  -.874999E-16
  0.310142E+02  0.379630E-04  -.225704E-15  0.379634E-04  0.000000E+00  -.431319E-09  -.225704E-15
  0.310384E+02  0.386755E-04  -.195027E-15  0.386760E-04  0.000000E+00  -.428176E-09  -.195027E-15
  0.310625E+02  0.393997E-04  -.191530E-15  0.394001E-04  0.000000E+00  -.422494E-09  -.191530E-15
  0.310867E+02  0.401355E-04  -.911564E-16  0.401359E-04  0.000000E+00  -.420746E-09  -.911564E-16
  0.311108E+02  0.408833E-04  0.863874E-16  0.408838E-04  0.000000E+00  -.421688E-09  0.863874E-16
  0.311349E+02  0.416433E-04  -.101877E-15  0.416437E-04  0.000000E+00  -.418937E-09  -.101877E-15
  0.311590E+02  0.424156E-04  -.473978E-16  0.424160E-04  0.000000E+00  -.413465E-09  -.473978E-16
  0.311830E+02  0.432004E-04  0.459328E-16  0.432009E-04  0.000000E+00  -.411508E-09  0.459328E-16
  0.312070E+02  0.439980E-04  -.506465E-15  0.439984E-04  0.000000E+00  -.412539E-09  -.506465E-15
  0.312310E+02  0.448085E-04  -.114323E-18  0.448089E-04  0.000000E+00  -.410429E-09  -.114323E-18
  0.312549E+02  0.456321E-04  -.241853E-15  0.456325E-04  0.000000E+00  -.404925E-09  -.241853E-15
  0.312789E+02  0.464691E-04  -.214528E-15  0.464695E-04  0.000000E+00  -.402012E-09  -.214528E-15
  0.313027E+02  0.473196E-04  -.140506E-15  0.473201E-04  0.000000E+00  -.402787E-09  -.140506E-15
  0.313266E+02  0.481840E-04  0.229912E-17  0.481844E-04  0.000000E+00  -.401548E-09  0.229912E-17
  0.313504E+02  0.490623E-04  0.370022E-16  0.490627E-04  0.000000E+00  -.395976E-09  0.370022E-16
  0.313742E+02  0.499548E-04  -.946741E-16  0.499552E-04  0.000000E+00  -.391124E-09  -.946741E-16
  0.313980E+02  0.508618E-04  -.137035E-15  0.508622E-04  0.000000E+00  -.390720E-09  -.137035E-15
  0.314217E+02  0.517834E-04  -.384261E-16  0.517838E-04  0.000000E+00  -.390954E-09  -.384261E-16
  0.314454E+02  0.527200E-04  -.503568E-15  0.527204E-04  0.000000E+00  -.387194E-09  -.503568E-15
  0.314691E+02  0.536717E-04  0.472527E-17  0.536721E-04  0.000000E+00  -.382508E-09  0.472527E-17
  0.314928E+02  0.546388E-04  -.221387E-16  0.546392E-04  0.000000E+00  -.382098E-09  -.221387E-16
  0.315164E+02  0.556215E-04  -.318844E-15  0.556219E-04  0.000000E+00  -.383629E-09  -.318844E-15
  0.315400E+02  0.566201E-04  -.167575E-15  0.566205E-04  0.000000E+00  -.382046E-09  -.167575E-15
  0.315635E+02  0.576348E-04  -.318409E-16  0.576352E-04  0.000000E+00  -.376765E-09  -.318409E-16
  0.315871E+02  0.586659E-04  -.534699E-16  0.586663E-04  0.000000E+00  -.371941E-09  -.534699E-16
  0.316106E+02  0.597137E-04  0.106221E-15  0.597140E-04  0.000000E+00  -.371360E-09  0.106221E-15
  0.316340E+02  0.607783E-04  -.425745E-16  0.607787E-04  0.000000E+00  -.371913E-09  -.425745E-16
  0.316575E+02  0.618602E-04  -.189516E-16  0.618605E-04  0.000000E+00  -.369718E-09  -.189516E-16
  0.316809E+02  0.629595E-04  -.480102E-15  0.629598E-04  0.000000E+00  -.365681E-09  -.480102E-15
  0.317043E+02  0.640765E-04  0.279091E-17  0.640769E-04  0.000000E+00  -.363240E-09  0.279091E-17
  0.317276E+02  0.652115E-04  -.199856E-15  0.652119E-04  0.000000E+00  -.363358E-09  -.199856E-15
  0.317509E+02  0.663649E-04  -.633727E-15  0.663652E-04  0.000000E+00  -.361953E-09  -.633727E-15
  0.317742E+02  0.675368E-04  -.410807E-15  0.675371E-04  0.000000E+00  -.358326E-09  -.410807E-15
  0.317975E+02  0.687276E-04  -.125769E-15  0.687279E-04  0.000000E+00  -.354796E-09  -.125769E-15
  0.318207E+02  0.699376E-04  -.345646E-15  0.699379E-04  0.000000E+00  -.353466E-09  -.345646E-15
  0.318439E+02  0.711671E-04  0.366419E-16  0.711674E-04  0.000000E+00  -.354034E-09  0.366419E-16
  0.318671E+02  0.724164E-04  -.186466E-15  0.724167E-04  0.000000E+00  -.352270E-09  -.186466E-15
  0.318902E+02  0.736858E-04  -.198388E-15  0.736861E-04  0.000000E+00  -.348729E-09  -.198388E-15
  0.319133E+02  0.749756E-04  -.484686E-16  0.749760E-04  0.000000E+00  -.345607E-09  -.484686E-16
  0.319364E+02  0.762862E-04  -.116890E-15  0.762866E-04  0.000000E+00  -.343681E-09  -.116890E-15
  0.319594E+02  0.776179E-04  -.375183E-16  0.776183E-04  0.000000E+00  -.343141E-09  -.375183E-16
  0.319824E+02  0.789711E-04  -.892261E-16  0.789714E-04  0.000000E+00  -.342775E-09  -.892261E-16
  0.320054E+02  0.803460E-04  -.251343E-15  0.803463E-04  0.000000E+00  -.341356E-09  -.251343E-15
  0.320283E+02  0.817430E-04  -.210924E-15  0.817434E-04  0.000000E+00  -.337322E-09  -.210924E-15
  0.320513E+02  0.831625E-04  -.740719E-16  0.831629E-04  0.000000E+00  -.332817E-09  -.740719E-16
  0.320741E+02  0.846049E-04  0.188329E-16  0.846052E-04  0.000000E+00  -.332093E-09  0.188329E-16
  0.320970E+02  0.860704E-04  0.270226E-16  0.860708E-04  0.000000E+00  -.334763E-09  0.270226E-16
  0.321198E+02  0.875595E-04  -.968083E-16  0.875599E-04  0.000000E+00  -.333769E-09  -.968083E-16
  0.321426E+02  0.890726E-04  -.274830E-16  0.890730E-04  0.000000E+00  -.327808E-09  -.274830E-16
  0.321654E+02  0.906100E-04  -.561414E-15  0.906104E-04  0.000000E+00  -.324022E-09  -.561414E-15
  0.321881E+02  0.921722E-04  0.212280E-15  0.921725E-04  0.000000E+00  -.323756E-09  0.212280E-15
  0.322108E+02  0.937594E-04  0.780657E-16  0.937598E-04  0.000000E+00  -.323118E-09  0.780657E-16
  0.322334E+02  0.953722E-04  -.358493E-15  0.953726E-04  0.000000E+00  -.323064E-09  -.358493E-15
  0.322561E+02  0.970110E-04  -.168802E-15  0.970113E-04  0.000000E+00  -.323043E-09  -.168802E-15
  0.322787E+02  0.986760E-04  -.185455E-15  0.986764E-04  0.000000E+00  -.317893E-09  -.185455E-15
  0.323012E+02  0.100368E-03  -.280982E-15  0.100368E-03  0.000000E+00  -.312949E-09  -.280982E-15
  0.323238E+02  0.102087E-03  0.135130E-15  0.102087E-03  0.000000E+00  -.313539E-09  0.135130E-15
  0.323463E+02  0.103834E-03  -.748186E-17  0.103834E-03  0.000000E+00  -.313210E-09  -.748186E-17
  0.323687E+02  0.105609E-03  -.156500E-15  0.105609E-03  0.000000E+00  -.312993E-09  -.156500E-15
  0.323912E+02  0.107412E-03  0.342041E-16  0.107412E-03  0.000000E+00  -.313210E-09  0.342041E-16
  0.324136E+02  0.109244E-03  -.457349E-15  0.109245E-03  0.000000E+00  -.307465E-09  -.457349E-15
  0.324360E+02  0.111106E-03  0.160032E-16  0.111107E-03  0.000000E+00  -.304149E-09  0.160032E-16
  0.324583E+02  0.112998E-03  0.573389E-16  0.112998E-03  0.000000E+00  -.303213E-09  0.573389E-16
  0.324806E+02  0.114920E-03  -.439190E-15  0.114921E-03  0.000000E+00  -.301437E-09  -.439190E-15
  0.325029E+02  0.116874E-03  -.252830E-15  0.116874E-03  0.000000E+00  -.304414E-09  -.252830E-15
  0.325251E+02  0.118858E-03  -.876678E-16  0.118859E-03  0.000000E+00  -.302766E-09  -.876678E-16
  0.325473E+02  0.120875E-03  -.206521E-15  0.120875E-03  0.000000E+00  -.299666E-09  -.206521E-15
  0.325695E+02  0.122924E-03  0.165700E-15  0.122924E-03  0.000000E+00  -.296998E-09  0.165700E-15
  0.325917E+02  0.125006E-03  0.177132E-15  0.125007E-03  0.000000E+00  -.291779E-09  0.177132E-15
  0.326138E+02  0.127122E-03  -.829359E-16  0.127122E-03  0.000000E+00  -.292501E-09  -.829359E-16
  0.326359E+02  0.129272E-03  -.195217E-15  0.129272E-03  0.000000E+00  -.291140E-09  -.195217E-15
  0.326579E+02  0.131456E-03  -.428263E-15  0.131457E-03  0.000000E+00  -.293529E-09  -.428263E-15
  0.326799E+02  0.133676E-03  -.729576E-16  0.133676E-03  0.000000E+00  -.292183E-09  -.729576E-16
  0.327019E+02  0.135932E-03  -.628427E-16  0.135932E-03  0.000000E+00  -.289467E-09  -.628427E-16
  0.327239E+02  0.138223E-03  -.235815E-15  0.138224E-03  0.000000E+00  -.286423E-09  -.235815E-15
  0.327458E+02  0.140552E-03  -.322171E-15  0.140553E-03  0.000000E+00  -.281599E-09  -.322171E-15
  0.327677E+02  0.142919E-03  -.113831E-15  0.142919E-03  0.000000E+00  -.281461E-09  -.113831E-15
  0.327895E+02  0.145323E-03  -.357172E-15  0.145324E-03  0.000000E+00  -.279659E-09  -.357172E-15
  0.328113E+02  0.147767E-03  0.132166E-15  0.147767E-03  0.000000E+00  -.282393E-09  0.132166E-15
  0.328331E+02  0.150250E-03  0.242592E-16  0.150250E-03  0.000000E+00  -.280790E-09  0.242592E-16
  0.328549E+02  0.152773E-03  -.979580E-16  0.152774E-03  0.000000E+00  -.281381E-09  -.979580E-16
  0.328766E+02  0.155337E-03  0.305632E-16  0.155338E-03  0.000000E+00  -.276615E-09  0.305632E-16
