  1273   -0.000047      -0.004836      30.292448     -43.184877
  1274   -0.000047      -0.004832      30.403879     -43.058137
  1275   -0.000047      -0.004828      30.514844     -42.931173
  1276   -0.000047      -0.004824      30.625344     -42.803985
  1277   -0.000046      -0.004821      30.735379     -42.676576
  1278   -0.000046      -0.004817      30.844948     -42.548947
  1279   -0.000046      -0.004813      30.954050     -42.421099
  1280   -0.000046      -0.004809      31.062686     -42.293033
  1281   -0.000046      -0.004805      31.170856     -42.164752
  1282   -0.000046      -0.004802      31.278559     -42.036256
  1283   -0.000046      -0.004798      31.385795     -41.907548
  1284   -0.000046      -0.004794      31.492565     -41.778628
  1285   -0.000046      -0.004791      31.598867     -41.649498
  1286   -0.000046      -0.004787      31.704701     -41.520159
  1287   -0.000046      -0.004783      31.810068     -41.390613
  1288   -0.000046      -0.004779      31.914967     -41.260862
  1289   -0.000046      -0.004776      32.019398     -41.130906
  1290   -0.000046      -0.004772      32.123361     -41.000748
  1291   -0.000045      -0.004768      32.226856     -40.870388
  1292   -0.000045      -0.004765      32.329882     -40.739829
  1293   -0.000045      -0.004761      32.432440     -40.609071
  1294   -0.000045      -0.004757      32.534528     -40.478116
  1295   -0.000045      -0.004754      32.636148     -40.346965
  1296   -0.000045      -0.004750      32.737299     -40.215621
  1297   -0.000045      -0.004746      32.837981     -40.084083
  1298   -0.000045      -0.004743      32.938193     -39.952355
  1299   -0.000045      -0.004739      33.037936     -39.820436
  1300   -0.000045      -0.004735      33.137209     -39.688330
  1301   -0.000045      -0.004732      33.236013     -39.556036
  1302   -0.000045      -0.004728      33.334346     -39.423557
  1303   -0.000045      -0.004724      33.432210     -39.290894
  1304   -0.000045      -0.004721      33.529603     -39.158048
  1305   -0.000045      -0.004717      33.626527     -39.025022
  1306   -0.000044      -0.004714      33.722980     -38.891815
  1307   -0.000044      -0.004710      33.818962     -38.758431
  1308   -0.000044      -0.004706      33.914474     -38.624869
  1309   -0.000044      -0.004703      34.009515     -38.491132
  1310   -0.000044      -0.004699      34.104086     -38.357221
  1311   -0.000044      -0.004696      34.198186     -38.223138
  1312   -0.000044      -0.004692      34.291814     -38.088883
  1313   -0.000044      -0.004688      34.384972     -37.954459
  1314   -0.000044      -0.004685      34.477659     -37.819866
  1315   -0.000044      -0.004681      34.569874     -37.685107
  1316   -0.000044      -0.004678      34.661619     -37.550182
  1317   -0.000044      -0.004674      34.752892     -37.415094
  1318   -0.000044      -0.004671      34.843693     -37.279842
  1319   -0.000044      -0.004667      34.934024     -37.144430
  1320   -0.000044      -0.004664      35.023882     -37.008858
  1321   -0.000043      -0.004660      35.113269     -36.873128
  1322   -0.000043      -0.004656      35.202185     -36.737241
  1323   -0.000043      -0.004653      35.290629     -36.601198
  1324   -0.000043      -0.004649      35.378601     -36.465002
  1325   -0.000043      -0.004646      35.466101     -36.328652
  1326   -0.000043      -0.004642      35.553130     -36.192152
  1327   -0.000043      -0.004639      35.639686     -36.055502
  1328   -0.000043      -0.004635      35.725771     -35.918704
  1329   -0.000043      -0.004632      35.811384     -35.781759
  1330   -0.000043      -0.004628      35.896525     -35.644668
  1331   -0.000043      -0.004625      35.981194     -35.507433
  1332   -0.000043      -0.004622      36.065392     -35.370056
  1333   -0.000043      -0.004618      36.149117     -35.232537
  1334   -0.000043      -0.004615      36.232370     -35.094878
  1335   -0.000043      -0.004611      36.315151     -34.957081
  1336   -0.000042      -0.004608      36.397461     -34.819147
  1337   -0.000042      -0.004604      36.479298     -34.681078
  1338   -0.000042      -0.004601      36.560663     -34.542874
  1339   -0.000042      -0.004597      36.641556     -34.404537
  1340   -0.000042      -0.004594      36.721978     -34.266069
  1341   -0.000042      -0.004591      36.801927     -34.127471
  1342   -0.000042      -0.004587      36.881405     -33.988745
  1343   -0.000042      -0.004584      36.960410     -33.849891
  1344   -0.000042      -0.004580      37.038944     -33.710912
  1345   -0.000042      -0.004577      37.117006     -33.571808
  1346   -0.000042      -0.004573      37.194595     -33.432581
  1347   -0.000042      -0.004570      37.271714     -33.293232
  1348   -0.000042      -0.004567      37.348360     -33.153764
  1349   -0.000042      -0.004563      37.424535     -33.014176
  1350   -0.000042      -0.004560      37.500238     -32.874471
  1351   -0.000042      -0.004557      37.575469     -32.734650
  1352   -0.000041      -0.004553      37.650229     -32.594715
  1353   -0.000041      -0.004550      37.724517     -32.454666
  1354   -0.000041      -0.004546      37.798334     -32.314506
  1355   -0.000041      -0.004543      37.871679     -32.174235
  1356   -0.000041      -0.004540      37.944553     -32.033855
  1357   -0.000041      -0.004536      38.016956     -31.893367
  1358   -0.000041      -0.004533      38.088887     -31.752773
  1359   -0.000041      -0.004530      38.160348     -31.612074
  1360   -0.000041      -0.004526      38.231337     -31.471272
  1361   -0.000041      -0.004523      38.301856     -31.330368
  1362   -0.000041      -0.004520      38.371903     -31.189362
  1363   -0.000041      -0.004516      38.441480     -31.048258
  1364   -0.000041      -0.004513      38.510586     -30.907055
  1365   -0.000041      -0.004510      38.579222     -30.765756
  1366   -0.000041      -0.004507      38.647387     -30.624361
  1367   -0.000041      -0.004503      38.715082     -30.482873
  1368   -0.000041      -0.004500      38.782306     -30.341292
  1369   -0.000040      -0.004497      38.849060     -30.199620
  1370   -0.000040      -0.004493      38.915344     -30.057859
  1371   -0.000040      -0.004490      38.981158     -29.916009
  1372   -0.000040      -0.004487      39.046503     -29.774072
  1373   -0.000040      -0.004484      39.111377     -29.632049
  1374   -0.000040      -0.004480      39.175783     -29.489942
  1375   -0.000040      -0.004477      39.239718     -29.347752
  1376   -0.000040      -0.004474      39.303185     -29.205481
  1377   -0.000040      -0.004471      39.366182     -29.063129
  1378   -0.000040      -0.004467      39.428710     -28.920699
  1379   -0.000040      -0.004464      39.490769     -28.778191
  1380   -0.000040      -0.004461      39.552360     -28.635607
  1381   -0.000040      -0.004458      39.613482     -28.492948
  1382   -0.000040      -0.004454      39.674135     -28.350216
  1383   -0.000040      -0.004451      39.734320     -28.207412
  1384   -0.000040      -0.004448      39.794037     -28.064538
  1385   -0.000040      -0.004445      39.853286     -27.921593
  1386   -0.000039      -0.004441      39.912068     -27.778581
  1387   -0.000039      -0.004438      39.970381     -27.635503
  1388   -0.000039      -0.004435      40.028228     -27.492359
  1389   -0.000039      -0.004432      40.085607     -27.349151
  1390   -0.000039      -0.004429      40.142519     -27.205880
  1391   -0.000039      -0.004426      40.198963     -27.062548
  1392   -0.000039      -0.004422      40.254942     -26.919157
  1393   -0.000039      -0.004419      40.310453     -26.775706
  1394   -0.000039      -0.004416      40.365499     -26.632199
  1395   -0.000039      -0.004413      40.420078     -26.488635
  1396   -0.000039      -0.004410      40.474191     -26.345018
  1397   -0.000039      -0.004407      40.527839     -26.201346
  1398   -0.000039      -0.004403      40.581021     -26.057623
  1399   -0.000039      -0.004400      40.633737     -25.913850
  1400   -0.000039      -0.004397      40.685989     -25.770027
  1401   -0.000039      -0.004394      40.737776     -25.626156
  1402   -0.000039      -0.004391      40.789098     -25.482239
  1403   -0.000039      -0.004388      40.839955     -25.338277
  1404   -0.000038      -0.004385      40.890348     -25.194270
  1405   -0.000038      -0.004381      40.940278     -25.050221
  1406   -0.000038      -0.004378      40.989743     -24.906131
  1407   -0.000038      -0.004375      41.038745     -24.762001
  1408   -0.000038      -0.004372      41.087284     -24.617832
  1409   -0.000038      -0.004369      41.135359     -24.473626
  1410   -0.000038      -0.004366      41.182972     -24.329384
  1411   -0.000038      -0.004363      41.230122     -24.185107
  1412   -0.000038      -0.004360      41.276810     -24.040797
  1413   -0.000038      -0.004357      41.323036     -23.896455
  1414   -0.000038      -0.004354      41.368800     -23.752082
  1415   -0.000038      -0.004350      41.414102     -23.607680
  1416   -0.000038      -0.004347      41.458944     -23.463249
  1417   -0.000038      -0.004344      41.503324     -23.318792
  1418   -0.000038      -0.004341      41.547243     -23.174309
  1419   -0.000038      -0.004338      41.590702     -23.029802
  1420   -0.000038      -0.004335      41.633701     -22.885272
  1421   -0.000038      -0.004332      41.676240     -22.740720
  1422   -0.000037      -0.004329      41.718319     -22.596148
  1423   -0.000037      -0.004326      41.759939     -22.451557
  1424   -0.000037      -0.004323      41.801100     -22.306949
  1425   -0.000037      -0.004320      41.841802     -22.162324
  1426   -0.000037      -0.004317      41.882045     -22.017683
  1427   -0.000037      -0.004314      41.921831     -21.873029
  1428   -0.000037      -0.004311      41.961158     -21.728362
  1429   -0.000037      -0.004308      42.000028     -21.583684
  1430   -0.000037      -0.004305      42.038441     -21.438996
  1431   -0.000037      -0.004302      42.076396     -21.294300
  1432   -0.000037      -0.004299      42.113895     -21.149596
  1433   -0.000037      -0.004296      42.150938     -21.004885
  1434   -0.000037      -0.004293      42.187525     -20.860170
  1435   -0.000037      -0.004290      42.223656     -20.715451
  1436   -0.000037      -0.004287      42.259332     -20.570730
  1437   -0.000037      -0.004284      42.294553     -20.426008
  1438   -0.000037      -0.004281      42.329319     -20.281286
  1439   -0.000037      -0.004278      42.363630     -20.136566
  1440   -0.000037      -0.004275      42.397488     -19.991848
  1441   -0.000037      -0.004272      42.430892     -19.847134
  1442   -0.000036      -0.004269      42.463842     -19.702426
  1443   -0.000036      -0.004266      42.496340     -19.557724
  1444   -0.000036      -0.004263      42.528385     -19.413030
  1445   -0.000036      -0.004260      42.559978     -19.268345
  1446   -0.000036      -0.004257      42.591119     -19.123670
  1447   -0.000036      -0.004254      42.621808     -18.979007
  1448   -0.000036      -0.004251      42.652046     -18.834357
  1449   -0.000036      -0.004248      42.681833     -18.689720
  1450   -0.000036      -0.004245      42.711170     -18.545099
  1451   -0.000036      -0.004243      42.740056     -18.400495
  1452   -0.000036      -0.004240      42.768493     -18.255908
  1453   -0.000036      -0.004237      42.796481     -18.111341
  1454   -0.000036      -0.004234      42.824019     -17.966794
  1455   -0.000036      -0.004231      42.851109     -17.822268
  1456   -0.000036      -0.004228      42.877751     -17.677765
  1457   -0.000036      -0.004225      42.903945     -17.533287
  1458   -0.000036      -0.004222      42.929691     -17.388833
  1459   -0.000036      -0.004219      42.954991     -17.244406
  1460   -0.000036      -0.004216      42.979843     -17.100007
  1461   -0.000036      -0.004214      43.004250     -16.955637
